id,accident_risk
143871,0.29566889639914035
143872,0.18528518252790604
143873,0.19100992774202366
143874,0.510594376112205
143875,0.320114761876047
143876,0.4945091924336905
143877,0.4724645871869455
143878,0.24746508574169013
143879,0.3429195510645417
143880,0.29697797336676923
143881,0.40767791618398014
143882,0.07762009471086115
143883,0.3291473120094087
143884,0.2708033224888754
143885,0.32800814822998814
143886,0.3302367551923455
143887,0.3355115188225761
143888,0.46844245297798554
143889,0.6398487748830726
143890,0.46810033737007073
143891,0.3165619596116034
143892,0.5024647484052326
143893,0.1218560371991324
143894,0.7718342043461628
143895,0.26902686996489483
143896,0.3155025002067382
143897,0.27889947184087743
143898,0.2174480989945746
143899,0.4613682390782874
143900,0.3031705244355384
143901,0.7752187821777059
143902,0.3864864710929382
143903,0.07871040995325776
143904,0.12529545937536157
143905,0.2986811947352128
143906,0.48562453674712813
143907,0.30320988028302825
143908,0.3929998832683054
143909,0.6196570765003893
143910,0.5624432937107204
143911,0.3345163511762581
143912,0.33226202583689707
143913,0.31297129177647076
143914,0.5316831141634671
143915,0.3597515576769753
143916,0.27646503022680924
143917,0.5475153747498677
143918,0.26356084687240544
143919,0.32205726687653624
143920,0.28302792437023216
143921,0.36284595313091356
143922,0.6268369562515643
143923,0.32382509448996055
143924,0.38384990287989007
143925,0.2030881398248733
143926,0.535522446978337
143927,0.5463235669721145
143928,0.3732201911072724
143929,0.34944942298351667
143930,0.2029782635301432
143931,0.3181672072436933
143932,0.5198343885836472
143933,0.5140058077339444
143934,0.3953541815242009
143935,0.22898310063481614
143936,0.6989635012567447
143937,0.421664876983618
143938,0.4995366140060223
143939,0.6148673887229374
143940,0.18261986875863612
143941,0.26512172896930053
143942,0.3775622225296733
143943,0.6595586195340177
143944,0.037977606442558626
143945,0.32447161960676485
143946,0.31649607052181983
143947,0.1572520961973106
143948,0.5059853174623417
143949,0.6607198384703266
143950,0.3144992448255495
143951,0.5525585585408441
143952,0.14206504175519194
143953,0.38945123864735076
143954,0.23408752850528997
143955,0.36179710599901627
143956,0.4666752947215376
143957,0.15650359346776863
143958,0.2737839684565214
143959,0.28421790648849615
143960,0.37718692041593516
143961,0.3812270982600888
143962,0.3459990478704775
143963,0.293241315508031
143964,0.30894281184823047
143965,0.11750526409393959
143966,0.2976356102801803
143967,0.31320196283700674
143968,0.45060710908425405
143969,0.2196051259601089
143970,0.4947854942119059
143971,0.12401010663177595
143972,0.2597548556063042
143973,0.5000192022887868
143974,0.39971762388834
143975,0.41805831910065344
143976,0.26130064907184913
143977,0.31787403092373456
143978,0.46080270469570916
143979,0.43497420132308123
143980,0.596391767682863
143981,0.47312884531762456
143982,0.6611731682960869
143983,0.3024846992434944
143984,0.28746779379471926
143985,0.1312078289739918
143986,0.43101447448522867
143987,0.2942338690032057
143988,0.5437827899920558
143989,0.30805629733235296
143990,0.1715232152738294
143991,0.7015799700823078
143992,0.3980531606962714
143993,0.323400176271746
143994,0.19024034319012673
143995,0.3592588734205627
143996,0.4362014656911204
143997,0.5360523694284949
143998,0.16421726105469328
143999,0.4218127725229994
144000,0.22320554354211422
144001,0.1800590520439707
144002,0.3710677494868053
144003,0.32443746608889257
144004,0.4336733430984087
144005,0.3954920383621851
144006,0.3415128070462872
144007,0.11445217547403713
144008,0.3342743249303629
144009,0.5081061019152235
144010,0.04599662506012574
144011,0.2216428613013769
144012,0.3577169443493468
144013,0.3047207207092709
144014,0.28196581700611023
144015,0.26044100285114513
144016,0.3072338140763772
144017,0.5054891898194538
144018,0.34047775805456715
144019,0.4527427154724665
144020,0.33469468624614485
144021,0.13911168342685346
144022,0.5534133741414431
144023,0.47682478913760784
144024,0.3226618968190834
144025,0.5157529461609816
144026,0.4624277385993207
144027,0.5474187762275069
144028,0.29104176471459936
144029,0.337574689461404
144030,0.31347234089983894
144031,0.3767380677202836
144032,0.07094239797397389
144033,0.27024447842973287
144034,0.10245208702233541
144035,0.14889741026029713
144036,0.3617881171099373
144037,0.3718840063310548
144038,0.48138077906752674
144039,0.323851842602665
144040,0.4604625021385582
144041,0.47167610596933074
144042,0.29886881769300416
144043,0.1724978795620406
144044,0.5456047208392554
144045,0.3003329553888645
144046,0.27751865735781867
144047,0.6244443297435924
144048,0.3401812443566394
144049,0.0884818915617866
144050,0.45726951534047333
144051,0.2820236990676036
144052,0.2909682178741698
144053,0.18915090510959615
144054,0.32347507789157093
144055,0.2831187705266197
144056,0.5777900337216706
144057,0.4806922506474435
144058,0.38303077605548597
144059,0.27422080961438083
144060,0.7507793001350304
144061,0.3161324628475798
144062,0.1320913549379954
144063,0.6004592969912572
144064,0.23477674819317781
144065,0.7337496037019227
144066,0.6008887413391353
144067,0.5189901735297144
144068,0.317321020903204
144069,0.32102852377497304
144070,0.07743072908736356
144071,0.2753911034720872
144072,0.24941122660039017
144073,0.6985341824734921
144074,0.3231672953236683
144075,0.45825445031826517
144076,0.18264307243344974
144077,0.3269829432319804
144078,0.5346812286918621
144079,0.12470424009772166
144080,0.11673273471087078
144081,0.22450764159867145
144082,0.21646196624344444
144083,0.18093295125437817
144084,0.6320971126229169
144085,0.5544699120709902
144086,0.7018356903502576
144087,0.5106730822707294
144088,0.30923751233648056
144089,0.30455007222235475
144090,0.3477756289888432
144091,0.5917314584621499
144092,0.33368866816840526
144093,0.554013916396356
144094,0.13127489765751138
144095,0.18813230364098477
144096,0.23099398707046725
144097,0.18008267208139134
144098,0.2444860361137433
144099,0.4275841660555828
144100,0.325132772086415
144101,0.5970489573394744
144102,0.20776110122944602
144103,0.5547208067863711
144104,0.5939009373982992
144105,0.301578460057749
144106,0.20668500087522415
144107,0.4412298297318179
144108,0.15658042086518253
144109,0.17409531227428623
144110,0.13457095117278894
144111,0.3570243638993339
144112,0.30134197495720594
144113,0.5529427480961369
144114,0.25243158026033746
144115,0.22222619716015152
144116,0.34407807393291656
144117,0.6648799285260664
144118,0.36499362525129
144119,0.3160200175149061
144120,0.25478511095400996
144121,0.1965840174921769
144122,0.24870239956326717
144123,0.279084715983917
144124,0.1317188781519893
144125,0.28888604730085493
144126,0.2498024372633088
144127,0.43322016448929457
144128,0.3656282227752441
144129,0.3720468294993866
144130,0.22278850645993348
144131,0.3311708973341476
144132,0.2857992692484426
144133,0.3364045442215274
144134,0.3338413518061068
144135,0.49898753743789703
144136,0.6656286937441764
144137,0.5699216504827149
144138,0.5395292937601668
144139,0.2699405589137013
144140,0.31805091130681223
144141,0.3679245405485425
144142,0.48536430413776765
144143,0.3378012144795567
144144,0.12835336108131715
144145,0.33055245667200817
144146,0.48260393408335633
144147,0.2842408889487049
144148,0.6571391233398712
144149,0.4105246430052347
144150,0.27982152358711665
144151,0.2964437477484053
144152,0.5174260070369612
144153,0.22554707257310458
144154,0.41398368337631164
144155,0.6943516459968961
144156,0.21394319930250633
144157,0.4801398360647271
144158,0.3397337058130383
144159,0.37187126672038556
144160,0.46003310185646484
144161,0.13404440716635715
144162,0.32515498949073157
144163,0.05419478960689282
144164,0.5779238326236155
144165,0.36376586266779865
144166,0.419552843659743
144167,0.24442769687763016
144168,0.13806003100400416
144169,0.5190941202786854
144170,0.17505450347489132
144171,0.536816506151952
144172,0.3225396128094315
144173,0.22885818445435407
144174,0.2499588588908498
144175,0.30324558521398304
144176,0.11591609287049727
144177,0.12868574757557166
144178,0.5730686361148467
144179,0.33464120120338514
144180,0.3236935147508335
144181,0.18442380069851586
144182,0.25117688657381765
144183,0.3720562886299679
144184,0.3430485647340008
144185,0.5647363453468017
144186,0.07617733674366046
144187,0.667532743116755
144188,0.4359749433060204
144189,0.20668634575133016
144190,0.33287363571424144
144191,0.1234741165961074
144192,0.5583887191764388
144193,0.7484042836689015
144194,0.5188778608331832
144195,0.3757828669587261
144196,0.12999736175479354
144197,0.18473460477164472
144198,0.22157077243006784
144199,0.24728138987805454
144200,0.07006113696384603
144201,0.21326456695666288
144202,0.2965344788776389
144203,0.2512333470108961
144204,0.41164625389080545
144205,0.23284358972376162
144206,0.2587258627547995
144207,0.21285401168432894
144208,0.7191556572834727
144209,0.5878959503797032
144210,0.2896961206274764
144211,0.24292955891449525
144212,0.3007733154196822
144213,0.29803278081462037
144214,0.25433786732253616
144215,0.28622430800431753
144216,0.6197596858165474
144217,0.24044946416976098
144218,0.22903824882384904
144219,0.6043139848832458
144220,0.5492533854005186
144221,0.2888516889893261
144222,0.4500205378767914
144223,0.3239318261177926
144224,0.3515641099729843
144225,0.15386937048148783
144226,0.4641157704531901
144227,0.24872404677254245
144228,0.4458660934828579
144229,0.2639956657046623
144230,0.6997919527681518
144231,0.18267469836698236
144232,0.2830501637717897
144233,0.25324653619393755
144234,0.5983668155431253
144235,0.5982782635742581
144236,0.34528757437091856
144237,0.4732948488742116
144238,0.47294124662647125
144239,0.36324507584549154
144240,0.2954734090099029
144241,0.38605598979769096
144242,0.25011412692730556
144243,0.5567522727943217
144244,0.28359588026433113
144245,0.27159223612011385
144246,0.32063499004765117
144247,0.31887111860763073
144248,0.35357591406827005
144249,0.5451973212667347
144250,0.3888789976200138
144251,0.3505719505040443
144252,0.4160963951344808
144253,0.33984655747981984
144254,0.23414655059068973
144255,0.5948637731045121
144256,0.6116186266426833
144257,0.22308346380769717
144258,0.12017285671526248
144259,0.11594036055284648
144260,0.28107964882071046
144261,0.4606951082539689
144262,0.35481690352311873
144263,0.1560689743173293
144264,0.41730330557882744
144265,0.5648139777350895
144266,0.5522885225679744
144267,0.4604001412832497
144268,0.23145373689754473
144269,0.29349128967260607
144270,0.5555401737043407
144271,0.21702588223698038
144272,0.4656441044092678
144273,0.20778140423246677
144274,0.6966245155236926
144275,0.518960194845165
144276,0.2836943755623197
144277,0.1318715658122498
144278,0.21676823805490486
144279,0.3069949822389723
144280,0.2147325513086129
144281,0.27881745760782756
144282,0.2556079925286121
144283,0.7414220770842093
144284,0.3788430450928246
144285,0.2776407477484961
144286,0.30563055327318334
144287,0.2178626142416385
144288,0.6356791651161259
144289,0.4387696104317512
144290,0.3858710644119231
144291,0.13844251668798624
144292,0.6278522534316076
144293,0.16146260520398742
144294,0.28608412067281297
144295,0.2709815377553172
144296,0.2102769931947205
144297,0.6142941503282637
144298,0.702396749767078
144299,0.19090776494670553
144300,0.5014397030462563
144301,0.0938846721668844
144302,0.324318124521557
144303,0.36528536902728137
144304,0.5080071319143558
144305,0.3192587242059069
144306,0.4253807695989261
144307,0.758158148876642
144308,0.8173059909967557
144309,0.13812524165514564
144310,0.27818634917648355
144311,0.7066128987238736
144312,0.46900155600131366
144313,0.4398229385217117
144314,0.33735652821521916
144315,0.49828484803953554
144316,0.2426584526181571
144317,0.32339448213376476
144318,0.3798765366935025
144319,0.07052496697864324
144320,0.07061829062505244
144321,0.6540151225661865
144322,0.5595854597038924
144323,0.40116557020473076
144324,0.3975762496756886
144325,0.46977323342003974
144326,0.30512008093545684
144327,0.46132737485371955
144328,0.16255746641267602
144329,0.2498340812004644
144330,0.2823715114574513
144331,0.363738524944456
144332,0.1698477820393395
144333,0.3600886154101933
144334,0.30654128545778647
144335,0.2677211958153093
144336,0.4236643046088271
144337,0.409097217004457
144338,0.39588435928320753
144339,0.6653081361530794
144340,0.4114898626050436
144341,0.32257750918211026
144342,0.46548952846737346
144343,0.15705312374501168
144344,0.2271664423637001
144345,0.3829186844079017
144346,0.19832627164229472
144347,0.0817274970631814
144348,0.32652244109793943
144349,0.36322750236790824
144350,0.15868001978686253
144351,0.35848223786822087
144352,0.24403056062996886
144353,0.301419531102096
144354,0.6508573808573834
144355,0.41041450019168113
144356,0.3853826602738647
144357,0.36930094473237535
144358,0.5781271374172464
144359,0.653366889246114
144360,0.3194445808744598
144361,0.3083020544359071
144362,0.2806576264097535
144363,0.4154330128901533
144364,0.31647167472255255
144365,0.27146812297021217
144366,0.16238253604735714
144367,0.13072740034304864
144368,0.5575825221921993
144369,0.1506264010998256
144370,0.23602946491348464
144371,0.32024100981028925
144372,0.30957468949339184
144373,0.5307940477711912
144374,0.26629550135560975
144375,0.4341489046496165
144376,0.2970804849620267
144377,0.4085154062324956
144378,0.2984008705892753
144379,0.15419154075370856
144380,0.42903881773230856
144381,0.327234094341599
144382,0.42030716461124124
144383,0.39995075444597034
144384,0.20007216022796692
144385,0.424372284900609
144386,0.6322509757835311
144387,0.4288931000884137
144388,0.4808305476315242
144389,0.2691419966202887
144390,0.376450262521897
144391,0.13720549287049486
144392,0.29938939327179104
144393,0.16016600537699288
144394,0.11312400517686612
144395,0.6326625445852623
144396,0.2511257735866226
144397,0.38709892301767335
144398,0.3678076513911325
144399,0.6909459229771954
144400,0.3503058300910574
144401,0.38839192060542826
144402,0.18694405708074918
144403,0.294753518695676
144404,0.27302974403705227
144405,0.15088166276957404
